probs,label,prediction_label
"[0.0005031113978475332, 0.005859911907464266, 0.03902219235897064, 0.6920228004455566, 0.0014643563190475106, 0.26112768054008484]",GRÜNE,GRÜNE
"[0.5628171563148499, 0.11797288805246353, 0.013300979509949684, 0.03739470615983009, 0.021192725747823715, 0.24732153117656708]",LINKE,AfD
"[0.9976499676704407, 0.00037518361932598054, 0.0008186764898709953, 0.0003409420314710587, 0.0006403939332813025, 0.000174817701918073]",AfD,AfD
"[0.0007450426928699017, 0.8711444735527039, 0.040828824043273926, 0.008624046109616756, 0.0008378364145755768, 0.07781984657049179]",CDU/CSU,CDU/CSU
"[0.000333117030095309, 0.9401609897613525, 0.002887544920668006, 0.0015969914384186268, 0.0007233437499962747, 0.05429806560277939]",SPD,CDU/CSU
"[0.0009406333556398749, 0.13811077177524567, 0.046693917363882065, 0.3922899663448334, 0.012451063841581345, 0.40951359272003174]",AfD,SPD
"[0.0006551322876475751, 0.002536024199798703, 0.9686565399169922, 0.011293754912912846, 0.001579273259267211, 0.01527925580739975]",FDP,FDP
"[0.06110307201743126, 0.020198911428451538, 0.9138261675834656, 0.002490209648385644, 0.001368525787256658, 0.0010130370501428843]",AfD,FDP
"[0.000853263190947473, 0.5620254278182983, 0.08164232969284058, 0.062110211700201035, 0.00603374233469367, 0.28733497858047485]",SPD,CDU/CSU
"[0.0016579718794673681, 0.16058722138404846, 0.007230089046061039, 0.12324678897857666, 0.015822838991880417, 0.691455066204071]",GRÜNE,SPD
"[0.0011960990959778428, 0.006685979198664427, 0.0011335501912981272, 0.0014871162129566073, 0.0022842506878077984, 0.9872129559516907]",SPD,SPD
"[0.0009667183621786535, 0.9766424894332886, 0.01285898219794035, 0.0005465330323204398, 0.0004109363944735378, 0.008574297651648521]",CDU/CSU,CDU/CSU
"[0.00048271287232637405, 0.876484751701355, 0.011819897219538689, 0.006490329280495644, 0.0007643718272447586, 0.1039578765630722]",CDU/CSU,CDU/CSU
"[0.0017773121362552047, 0.3705342710018158, 0.14118939638137817, 0.03831501677632332, 0.0021064921747893095, 0.4460775554180145]",CDU/CSU,SPD
"[0.0008777757757343352, 0.01361057162284851, 0.002919160295277834, 0.001976167317479849, 0.0009481754386797547, 0.9796682000160217]",SPD,SPD
"[0.0007961561786942184, 0.9440366625785828, 0.03892701491713524, 0.01227886974811554, 0.001040413393639028, 0.002920762402936816]",FDP,CDU/CSU
"[0.000664014311041683, 0.20063471794128418, 0.004528860095888376, 0.006477796472609043, 0.001880549592897296, 0.785814106464386]",SPD,SPD
"[0.0028224808629602194, 0.28677845001220703, 0.027699925005435944, 0.027544818818569183, 0.003820382757112384, 0.6513339281082153]",SPD,SPD
"[0.0029449588619172573, 0.0006151905981823802, 0.0008213872788473964, 0.011108732782304287, 0.9835121035575867, 0.0009975782595574856]",LINKE,LINKE
"[0.0025482093915343285, 0.1684766411781311, 0.816414475440979, 0.003137413179501891, 0.0011735112639144063, 0.008249854668974876]",FDP,FDP
"[0.0013129482977092266, 0.0977422371506691, 0.477593332529068, 0.3038733899593353, 0.004197061527520418, 0.11528103798627853]",CDU/CSU,FDP
"[0.00039471982745453715, 0.5634579658508301, 0.010937510058283806, 0.01107725128531456, 0.0010919870110228658, 0.4130405783653259]",CDU/CSU,CDU/CSU
"[0.002293587662279606, 0.30752453207969666, 0.32228294014930725, 0.040200795978307724, 0.0009787831222638488, 0.32671940326690674]",SPD,SPD
"[0.0011845316039398313, 0.00269887107424438, 0.9920921921730042, 0.002346538007259369, 0.0007544060936197639, 0.0009234153549186885]",FDP,FDP
"[0.000250773795414716, 0.0022614693734794855, 0.002864354057237506, 0.894695520401001, 0.006908233743160963, 0.09301972389221191]",SPD,GRÜNE
"[0.9009037017822266, 0.01281310897320509, 0.021239012479782104, 0.016958041116595268, 0.030227286741137505, 0.01785886473953724]",GRÜNE,AfD
"[0.004629385657608509, 0.9290680289268494, 0.028559913858771324, 0.0039059545379132032, 0.002645483473315835, 0.03119129315018654]",AfD,CDU/CSU
"[0.00048169962246902287, 0.02738766558468342, 0.9472374320030212, 0.010151902213692665, 0.0022536118049174547, 0.012487624771893024]",FDP,FDP
"[0.0016641163965687156, 0.8082255125045776, 0.053673915565013885, 0.0053981272503733635, 0.0008907372248359025, 0.13014760613441467]",CDU/CSU,CDU/CSU
"[0.0011422637617215514, 0.37980300188064575, 0.06931941956281662, 0.18930579721927643, 0.011902661994099617, 0.34852683544158936]",GRÜNE,CDU/CSU
"[0.005125281400978565, 0.9292526245117188, 0.052220460027456284, 0.0006612216238863766, 0.0004904193920083344, 0.012249967083334923]",CDU/CSU,CDU/CSU
"[0.9979472756385803, 0.0006562562775798142, 0.0005243640625849366, 0.000287748989649117, 0.00039273049333132803, 0.000191682149306871]",AfD,AfD
"[0.0006017557461746037, 0.9657989144325256, 0.0020129792392253876, 0.001053024549037218, 0.0005310475244186819, 0.030002359300851822]",CDU/CSU,CDU/CSU
"[0.21438203752040863, 0.283110111951828, 0.10291187465190887, 0.07660841941833496, 0.06051354110240936, 0.26247408986091614]",SPD,CDU/CSU
"[0.0012913087848573923, 0.12110667675733566, 0.13405287265777588, 0.08303236216306686, 0.0019728601910173893, 0.6585438847541809]",GRÜNE,SPD
"[0.0004429287218954414, 0.0730484127998352, 0.10912451893091202, 0.09583297371864319, 0.0022848001681268215, 0.7192663550376892]",SPD,SPD
"[0.0005808733403682709, 0.004024192690849304, 0.054371487349271774, 0.8068239688873291, 0.001196539495140314, 0.13300293684005737]",GRÜNE,GRÜNE
"[0.0004627489543054253, 0.0036256122402846813, 0.007645497098565102, 0.8141019940376282, 0.005836301948875189, 0.16832788288593292]",GRÜNE,GRÜNE
"[0.9975058436393738, 0.00043388473568484187, 0.0012060643639415503, 0.0002375171461608261, 0.0005127410986460745, 0.0001040679999277927]",AfD,AfD
"[0.0009793508797883987, 0.009857344441115856, 0.9740654826164246, 0.0022815109696239233, 0.0009057515417225659, 0.01191056426614523]",FDP,FDP
"[0.0010507977567613125, 0.06365981698036194, 0.593173623085022, 0.21067801117897034, 0.008670280687510967, 0.12276744097471237]",GRÜNE,FDP
"[0.9941720366477966, 0.00185390783008188, 0.003035591682419181, 0.00034108321415260434, 0.0003790223563555628, 0.00021829282923135906]",AfD,AfD
"[0.002520148176699877, 0.003384613199159503, 0.002672224771231413, 0.038330331444740295, 0.6399737000465393, 0.3131190240383148]",LINKE,LINKE
"[0.05736742913722992, 0.9213535189628601, 0.012481007725000381, 0.0013557563070207834, 0.004599921405315399, 0.002842243993654847]",CDU/CSU,CDU/CSU
"[0.00028528727125376463, 0.11782244592905045, 0.06387155503034592, 0.17965777218341827, 0.0014207856729626656, 0.6369421482086182]",SPD,SPD
"[0.00027656456222757697, 0.050045423209667206, 0.03267667815089226, 0.07009455561637878, 0.001278821611776948, 0.845628023147583]",GRÜNE,SPD
"[0.003308597020804882, 0.9254807233810425, 0.01451115682721138, 0.0018433108925819397, 0.0009341443656012416, 0.05392206832766533]",CDU/CSU,CDU/CSU
"[0.0015912458766251802, 0.1992570012807846, 0.12628494203090668, 0.4941299557685852, 0.005619462579488754, 0.1731174737215042]",LINKE,GRÜNE
"[0.0031650729943066835, 0.015070256777107716, 0.032099053263664246, 0.062038928270339966, 0.848926842212677, 0.03869994729757309]",LINKE,LINKE
"[0.0008540141279809177, 0.6850509643554688, 0.13172213733196259, 0.04120055213570595, 0.0013473958242684603, 0.13982495665550232]",CDU/CSU,CDU/CSU
"[0.00028600223595276475, 0.17371638119220734, 0.033585112541913986, 0.2789567708969116, 0.002376031829044223, 0.5110796689987183]",SPD,SPD
"[0.4634530544281006, 0.3651922643184662, 0.050422798842191696, 0.02253946289420128, 0.010070431046187878, 0.08832209557294846]",AfD,AfD
"[0.9877942800521851, 0.0011199095752090216, 0.005186000373214483, 0.001693541882559657, 0.003879943862557411, 0.00032623065635561943]",AfD,AfD
"[0.0008748277905397117, 0.0022090033162385225, 0.0010760566219687462, 0.0038538009393960238, 0.0012004278833046556, 0.9907858371734619]",SPD,SPD
"[0.020832285284996033, 0.06614024192094803, 0.06659392267465591, 0.2482735812664032, 0.2849251925945282, 0.3132348358631134]",GRÜNE,SPD
"[0.000753452128265053, 0.0020966643933206797, 0.0005643095355480909, 0.019970454275608063, 0.9754762649536133, 0.001138824038207531]",LINKE,LINKE
"[0.007363116834312677, 0.13893182575702667, 0.002920277649536729, 0.004439865238964558, 0.8354150652885437, 0.010929908603429794]",LINKE,LINKE
"[0.0010731740621849895, 0.0022808013018220663, 0.0018255306640639901, 0.4354935884475708, 0.49734926223754883, 0.06197759509086609]",GRÜNE,LINKE
"[0.0017013619653880596, 0.9899356961250305, 0.004176356829702854, 0.0007646204903721809, 0.00048224010970443487, 0.0029396896716207266]",CDU/CSU,CDU/CSU
"[0.00034627504646778107, 0.006137871649116278, 0.006833930034190416, 0.36093461513519287, 0.012974854558706284, 0.6127724647521973]",GRÜNE,SPD
"[0.0004935056786052883, 0.04145826771855354, 0.008963790722191334, 0.15399853885173798, 0.006112773437052965, 0.7889730930328369]",SPD,SPD
"[0.0006615631864406168, 0.13968491554260254, 0.309904545545578, 0.12981976568698883, 0.0033140743616968393, 0.4166150689125061]",FDP,SPD
"[0.008598750457167625, 0.935946524143219, 0.0044718775898218155, 0.0011109663173556328, 0.041954170912504196, 0.007917673327028751]",CDU/CSU,CDU/CSU
"[0.0017107310704886913, 0.6508811116218567, 0.022595403715968132, 0.018999097868800163, 0.0007517549092881382, 0.30506184697151184]",SPD,CDU/CSU
"[0.0004883979563601315, 0.016272537410259247, 0.14247359335422516, 0.7553077936172485, 0.0012917936546728015, 0.08416586369276047]",SPD,GRÜNE
"[0.0006408277549780905, 0.6461431980133057, 0.005057758651673794, 0.003464282490313053, 0.0008589662611484528, 0.3438349664211273]",SPD,CDU/CSU
"[0.00045012723421677947, 0.3740656077861786, 0.130925253033638, 0.035841066390275955, 0.0012974083656445146, 0.4574204981327057]",CDU/CSU,SPD
"[0.0008956700330600142, 0.00353035656735301, 0.0018004901940003037, 0.0018101867754012346, 0.0010709302732720971, 0.9908922910690308]",SPD,SPD
"[0.992871105670929, 0.0005732516874559224, 0.0005529082263819873, 0.0003473553224466741, 0.005433551501482725, 0.0002218732115579769]",AfD,AfD
"[0.0009027306223288178, 0.005245835520327091, 0.07953399419784546, 0.8239214420318604, 0.0030449647456407547, 0.0873510092496872]",SPD,GRÜNE
"[0.0019615422934293747, 0.8914698362350464, 0.043802376836538315, 0.004845390096306801, 0.012306858785450459, 0.045614030212163925]",CDU/CSU,CDU/CSU
"[0.019645804539322853, 0.1862577497959137, 0.7720168828964233, 0.0017871945165097713, 0.002308288821950555, 0.017984043806791306]",CDU/CSU,FDP
"[0.00104542076587677, 0.0011571752838790417, 0.0010332411620765924, 0.1737644523382187, 0.7848660945892334, 0.03813372552394867]",LINKE,LINKE
"[0.08494775742292404, 0.21862304210662842, 0.6907234787940979, 0.0011975978268310428, 0.002696193987503648, 0.0018119075102731586]",FDP,FDP
"[0.0010705735767260194, 0.05931385979056358, 0.3215884566307068, 0.1743331253528595, 0.0015516025014221668, 0.44214242696762085]",SPD,SPD
"[0.002568194642663002, 0.8132314085960388, 0.052626658231019974, 0.0038327930960804224, 0.0016809768276289105, 0.12605999410152435]",SPD,CDU/CSU
"[0.0016294191591441631, 0.9735680818557739, 0.013847524300217628, 0.0005780518986284733, 0.0004240403068251908, 0.009952936321496964]",CDU/CSU,CDU/CSU
"[0.004383977968245745, 0.5165202617645264, 0.03375192731618881, 0.10748475790023804, 0.31335610151290894, 0.02450297400355339]",CDU/CSU,CDU/CSU
"[0.0007321538869291544, 0.0025654698256403208, 0.9837387800216675, 0.005666440352797508, 0.00084105966379866, 0.006456088740378618]",FDP,FDP
"[0.0023600475396960974, 0.03193371370434761, 0.022130638360977173, 0.36279502511024475, 0.01002388633787632, 0.5707566738128662]",GRÜNE,SPD
"[0.00819286797195673, 0.5845499038696289, 0.22891302406787872, 0.05828951299190521, 0.00898054800927639, 0.11107410490512848]",GRÜNE,CDU/CSU
"[0.9977662563323975, 0.00043911385000683367, 0.0009156388114206493, 0.00017162392032332718, 0.0006200061761774123, 8.73151802807115e-05]",AfD,AfD
"[0.8494395613670349, 0.07770932465791702, 0.023111464455723763, 0.007313295733183622, 0.004158859606832266, 0.038267508149147034]",SPD,AfD
"[0.9976342916488647, 0.0005525847664102912, 0.0005193589022383094, 0.0001952106977114454, 0.0009669794235378504, 0.00013157122884877026]",AfD,AfD
"[0.0007925127865746617, 0.005850205197930336, 0.009284913539886475, 0.10199004411697388, 0.014682302251458168, 0.8673999905586243]",SPD,SPD
"[0.0003785284061450511, 0.054503362625837326, 0.03919027000665665, 0.17136062681674957, 0.006032072007656097, 0.7285351753234863]",LINKE,SPD
"[0.0027698208577930927, 0.9464962482452393, 0.03768017515540123, 0.0024731718003749847, 0.0004956325865350664, 0.010085003450512886]",CDU/CSU,CDU/CSU
"[0.0009679623181000352, 0.35417139530181885, 0.058080606162548065, 0.03636976704001427, 0.0020110830664634705, 0.5483992099761963]",CDU/CSU,SPD
"[0.06654484570026398, 0.8715471029281616, 0.0036485111340880394, 0.0023692729882895947, 0.006096237804740667, 0.04979410767555237]",CDU/CSU,CDU/CSU
"[0.0006943783373571932, 0.23451681435108185, 0.5495445132255554, 0.01670047827064991, 0.0010608704760670662, 0.19748295843601227]",FDP,FDP
"[0.0004768823564518243, 0.005611659958958626, 0.012792016379535198, 0.23161150515079498, 0.001856864895671606, 0.7476511001586914]",GRÜNE,SPD
"[0.0002574291720520705, 0.8026439547538757, 0.0159470047801733, 0.014660614542663097, 0.001501795370131731, 0.16498920321464539]",CDU/CSU,CDU/CSU
"[0.0003103576018474996, 0.004448502324521542, 0.006047811824828386, 0.02389620989561081, 0.0013991001760587096, 0.9638980627059937]",SPD,SPD
"[0.000444576027803123, 0.0699625089764595, 0.004873913247138262, 0.002804324496537447, 0.002137588569894433, 0.9197772145271301]",CDU/CSU,SPD
"[0.00043115930748172104, 0.013664170168340206, 0.03220748528838158, 0.8153718113899231, 0.0012623071670532227, 0.13706307113170624]",SPD,GRÜNE
"[0.0007997184875421226, 0.8617165088653564, 0.003344002878293395, 0.001640915754251182, 0.0016345184994861484, 0.13086427748203278]",CDU/CSU,CDU/CSU
"[0.0010970337316393852, 0.009007691405713558, 0.0072096651419997215, 0.6922004818916321, 0.013528750278055668, 0.2769564092159271]",SPD,GRÜNE
"[0.0011509895557537675, 0.0027956741396337748, 0.9926595091819763, 0.0018847329774871469, 0.0008129918132908642, 0.000696068222168833]",FDP,FDP
"[0.00099219533149153, 0.0021004772279411554, 0.008723258040845394, 0.21635709702968597, 0.001772237359546125, 0.7700546979904175]",SPD,SPD
"[0.002098034368827939, 0.6376552581787109, 0.03598283231258392, 0.007090631406754255, 0.002741702366620302, 0.3144316077232361]",FDP,CDU/CSU
"[0.00039654632564634085, 0.981901228427887, 0.002922958228737116, 0.009630922228097916, 0.0011099716648459435, 0.00403835903853178]",CDU/CSU,CDU/CSU
"[0.002112286863848567, 0.49803075194358826, 0.03057352639734745, 0.0023633402306586504, 0.0008874383056536317, 0.46603262424468994]",SPD,CDU/CSU
"[0.002020751591771841, 0.9814354777336121, 0.0016900505870580673, 0.0010320987785235047, 0.0028413794934749603, 0.010980230756103992]",CDU/CSU,CDU/CSU
"[0.0026056994684040546, 0.2705019414424896, 0.0022287729661911726, 0.002560296328738332, 0.01081615686416626, 0.7112871408462524]",CDU/CSU,SPD
"[0.0002577426203060895, 0.035498809069395065, 0.007798053324222565, 0.0917627215385437, 0.002523018978536129, 0.8621597290039062]",SPD,SPD
"[0.0014533548383042216, 0.08751191198825836, 0.3184683322906494, 0.11244985461235046, 0.016295138746500015, 0.4638214111328125]",CDU/CSU,SPD
"[0.0010872663697227836, 0.9267774820327759, 0.002431125147268176, 0.03921721875667572, 0.007536077871918678, 0.02295072004199028]",CDU/CSU,CDU/CSU
"[0.0006010220968164504, 0.9608607888221741, 0.0011305592488497496, 0.002545267576351762, 0.0015959017910063267, 0.03326641395688057]",CDU/CSU,CDU/CSU
"[0.003715925384312868, 0.14677447080612183, 0.2263319343328476, 0.20150047540664673, 0.0037597273476421833, 0.4179174602031708]",GRÜNE,SPD
"[0.001031477702781558, 0.8672848343849182, 0.009153149090707302, 0.005077111069113016, 0.0020116621162742376, 0.11544173955917358]",CDU/CSU,CDU/CSU
"[0.000696991104632616, 0.07047289609909058, 0.009782733395695686, 0.057070694863796234, 0.015925530344247818, 0.8460511565208435]",SPD,SPD
"[0.00029531418113037944, 0.041496001183986664, 0.010036153718829155, 0.026988783851265907, 0.0004172739281784743, 0.9207664728164673]",SPD,SPD
"[0.02704727090895176, 0.27964574098587036, 0.2834952771663666, 0.1542842984199524, 0.006805310491472483, 0.24872206151485443]",SPD,FDP
"[0.0004263805749360472, 0.9408613443374634, 0.003994354046881199, 0.002334440825507045, 0.0007857671589590609, 0.05159761384129524]",CDU/CSU,CDU/CSU
"[0.0017477762885391712, 0.023568399250507355, 0.06414380669593811, 0.504899799823761, 0.3409656882286072, 0.06467451900243759]",GRÜNE,GRÜNE
"[0.0005454443162307143, 0.12452538311481476, 0.20935694873332977, 0.2943769693374634, 0.049460269510746, 0.3217350244522095]",GRÜNE,SPD
"[0.00387910520657897, 0.5640239715576172, 0.40943750739097595, 0.003380113746970892, 0.00224724761210382, 0.017032049596309662]",FDP,CDU/CSU
"[0.04021516442298889, 0.8487840294837952, 0.03108345903456211, 0.02831563539803028, 0.01627618819475174, 0.035325516015291214]",LINKE,CDU/CSU
"[0.2607487142086029, 0.4007126986980438, 0.25620532035827637, 0.002173736924305558, 0.002818524371832609, 0.07734107971191406]",AfD,CDU/CSU
"[0.0005204782937653363, 0.9823637008666992, 0.001421731780283153, 0.0007692170329391956, 0.0008984279702417552, 0.014026356860995293]",CDU/CSU,CDU/CSU
"[0.0006241108640097082, 0.8239579796791077, 0.011404741555452347, 0.0010492795845493674, 0.002607156289741397, 0.16035671532154083]",CDU/CSU,CDU/CSU
"[0.9824267625808716, 0.0061030457727611065, 0.0017335687298327684, 0.0010997731005772948, 0.005467063747346401, 0.003169892355799675]",AfD,AfD
"[0.0005691300611943007, 0.9516798853874207, 0.011243072338402271, 0.0017275519203394651, 0.0005192119278945029, 0.034261081367731094]",CDU/CSU,CDU/CSU
"[0.9978843331336975, 0.00035081803798675537, 0.0007009288528934121, 0.0002060339757008478, 0.0006949650123715401, 0.00016298629634547979]",AfD,AfD
"[0.0008268374367617071, 0.2342379093170166, 0.1091437041759491, 0.003823257749900222, 0.0039523327723145485, 0.6480159759521484]",FDP,SPD
"[0.0007293961243703961, 0.0010821965988725424, 0.0006312396726571023, 0.00833922065794468, 0.9743077754974365, 0.014910113997757435]",LINKE,LINKE
"[0.0009723490802571177, 0.005589338019490242, 0.0012768810847774148, 0.001811272813938558, 0.002246473915874958, 0.9881036877632141]",SPD,SPD
"[0.000698806659784168, 0.0039214929565787315, 0.9839931130409241, 0.006134828086942434, 0.0004955281619913876, 0.004756278358399868]",FDP,FDP
"[0.9978827834129333, 0.00034269082243554294, 0.0005705462535843253, 0.0002267261006636545, 0.000836446532048285, 0.00014077743981033564]",AfD,AfD
"[0.6544324159622192, 0.013100304640829563, 0.06493615359067917, 0.07865852117538452, 0.1729000210762024, 0.015972645953297615]",LINKE,AfD
"[0.0006418203702196479, 0.9601601362228394, 0.006686697714030743, 0.0009448510245420039, 0.0005511266645044088, 0.031015368178486824]",CDU/CSU,CDU/CSU
"[0.0018248680280521512, 0.6835425496101379, 0.0058107562363147736, 0.14369867742061615, 0.07179903239011765, 0.09332406520843506]",LINKE,CDU/CSU
"[0.00041493793833069503, 0.03481544926762581, 0.003588019171729684, 0.004026246722787619, 0.001343366107903421, 0.9558119177818298]",SPD,SPD
"[0.9962869882583618, 0.0014423003885895014, 0.0013529531424865127, 0.0003568160464055836, 0.0004055118188261986, 0.00015542536857537925]",AfD,AfD
"[0.0007733147940598428, 0.9590831995010376, 0.018873430788517, 0.0029442233499139547, 0.0008280269103124738, 0.01749773696064949]",FDP,CDU/CSU
"[0.00027929694624617696, 0.9269893765449524, 0.04403862729668617, 0.0024869167245924473, 0.0009411657811142504, 0.025264572352170944]",CDU/CSU,CDU/CSU
"[0.0002723142388276756, 0.010188622400164604, 0.021698717027902603, 0.26199933886528015, 0.0019502377836033702, 0.7038908004760742]",SPD,SPD
"[0.003494004253298044, 0.2897496223449707, 0.6086264252662659, 0.015303770080208778, 0.001774136908352375, 0.0810520350933075]",FDP,FDP
"[0.0003617318579927087, 0.01241965964436531, 0.0017909698653966188, 0.5649083852767944, 0.01758522540330887, 0.40293407440185547]",GRÜNE,GRÜNE
"[0.0018171543488278985, 0.0020997177343815565, 0.0012961275642737746, 0.02046881429851055, 0.8756846785545349, 0.09863363206386566]",LINKE,LINKE
"[0.9962164759635925, 0.0013488174881786108, 0.0006938034202903509, 0.0006884041940793395, 0.0005493798526003957, 0.0005031555774621665]",AfD,AfD
"[0.00030370958847925067, 0.026699036359786987, 0.011508459225296974, 0.6394832730293274, 0.007901920937001705, 0.3141036331653595]",SPD,GRÜNE
"[0.00042252405546605587, 0.002403130754828453, 0.0017241619061678648, 0.06533361226320267, 0.9232907295227051, 0.006825855001807213]",LINKE,LINKE
"[0.0008497147937305272, 0.39610394835472107, 0.14815784990787506, 0.020586702972650528, 0.0009628529660403728, 0.43333902955055237]",CDU/CSU,SPD
"[0.9975002408027649, 0.00039698800537735224, 0.0011817562626674771, 0.0002641929022502154, 0.0005405028350651264, 0.0001163225679192692]",AfD,AfD
"[0.0017856492195278406, 0.9168949723243713, 0.03496653586626053, 0.0015620405320078135, 0.0007612776826135814, 0.044029515236616135]",SPD,CDU/CSU
"[0.0007687890320084989, 0.00584380142390728, 0.028929702937602997, 0.8107816576957703, 0.00859451200813055, 0.1450815051794052]",GRÜNE,GRÜNE
"[0.00023265814525075257, 0.04189532622694969, 0.010342363268136978, 0.011959334835410118, 0.0004801888426300138, 0.935090184211731]",SPD,SPD
"[0.001526668551377952, 0.13556022942066193, 0.5456589460372925, 0.005567984655499458, 0.0019911511335521936, 0.30969497561454773]",FDP,FDP
"[0.7632178664207458, 0.0036751944571733475, 0.0026601003482937813, 0.0040640984661877155, 0.2242887318134308, 0.0020940627437084913]",AfD,AfD
"[0.001082276226952672, 0.9649103283882141, 0.005542065482586622, 0.0012311794562265277, 0.0008074272773228586, 0.026426808908581734]",CDU/CSU,CDU/CSU
"[0.0002867486618924886, 0.051333874464035034, 0.029782388359308243, 0.018232297152280807, 0.0010509336134418845, 0.8993138670921326]",CDU/CSU,SPD
"[0.003056833753362298, 0.7597615718841553, 0.11052815616130829, 0.0107793640345335, 0.0012792652705684304, 0.11459486931562424]",SPD,CDU/CSU
"[0.0002940382109954953, 0.0208426620811224, 0.016950136050581932, 0.8663039207458496, 0.0041229939088225365, 0.09148627519607544]",GRÜNE,GRÜNE
"[0.0009478253195993602, 0.9688428044319153, 0.023462403565645218, 0.0020341677591204643, 0.0011911633191630244, 0.0035215977113693953]",CDU/CSU,CDU/CSU
"[0.0008064497960731387, 0.0027942454908043146, 0.9904581308364868, 0.003980645444244146, 0.0008711289847269654, 0.0010894441511482]",FDP,FDP
"[0.000847570423502475, 0.0023333707358688116, 0.9759844541549683, 0.016670195385813713, 0.001787311164662242, 0.0023770697880536318]",FDP,FDP
"[0.0015350821195170283, 0.0009471230441704392, 0.0004285726463422179, 0.0015039214631542563, 0.9949624538421631, 0.0006229609134607017]",LINKE,LINKE
"[0.0007730931392870843, 0.35215672850608826, 0.07540955394506454, 0.08547771722078323, 0.007890423759818077, 0.4782924950122833]",CDU/CSU,SPD
"[0.0010035597952082753, 0.0032577726524323225, 0.002039159880951047, 0.0022737367544323206, 0.0010496695758774877, 0.9903760552406311]",SPD,SPD
"[0.010232605040073395, 0.5253453254699707, 0.031441785395145416, 0.13791720569133759, 0.14702729880809784, 0.14803580939769745]",CDU/CSU,CDU/CSU
"[0.9968991279602051, 0.001389488228596747, 0.0007065908284857869, 0.0002824381517712027, 0.0005194832338020205, 0.00020283744379412383]",AfD,AfD
"[0.018099619075655937, 0.45155075192451477, 0.19392527639865875, 0.07111505419015884, 0.01102093979716301, 0.2542884051799774]",CDU/CSU,CDU/CSU
"[0.0010482256766408682, 0.6448217630386353, 0.10619350522756577, 0.023971356451511383, 0.0017726747319102287, 0.22219252586364746]",CDU/CSU,CDU/CSU
"[0.0006552617414854467, 0.8395156264305115, 0.08452972769737244, 0.009519492276012897, 0.001029933919198811, 0.06474994122982025]",FDP,CDU/CSU
"[0.0011581721482798457, 0.05823616683483124, 0.06464674323797226, 0.5243070125579834, 0.024189183488488197, 0.32746273279190063]",GRÜNE,GRÜNE
"[0.00039403073606081307, 0.11744137108325958, 0.09698272496461868, 0.1272326409816742, 0.0016332119703292847, 0.6563159823417664]",SPD,SPD
"[0.0005993961822241545, 0.05239810794591904, 0.05782974883913994, 0.12290474772453308, 0.0007817599107511342, 0.7654861807823181]",SPD,SPD
"[0.0013804143527522683, 0.006741761229932308, 0.004860653076320887, 0.21744677424430847, 0.7150723338127136, 0.05449805036187172]",LINKE,LINKE
"[0.0005005556740798056, 0.6791582107543945, 0.006012275815010071, 0.004758424591273069, 0.0016509037232026458, 0.30791953206062317]",CDU/CSU,CDU/CSU
"[0.0005527998437173665, 0.0014394655590876937, 0.005796987097710371, 0.632834792137146, 0.0036937962286174297, 0.3556821346282959]",GRÜNE,GRÜNE
"[0.0005256842123344541, 0.006274853367358446, 0.003870111657306552, 0.005572854075580835, 0.0012091930257156491, 0.9825473427772522]",SPD,SPD
"[0.45393106341362, 0.29509028792381287, 0.22691738605499268, 0.005988376680761576, 0.013734330423176289, 0.004338613245636225]",FDP,AfD
"[0.9438796043395996, 0.0029662640299648046, 0.007031080313026905, 0.003151410724967718, 0.042124249041080475, 0.0008473627385683358]",LINKE,AfD
"[0.0010031431447714567, 0.0017502853879705071, 0.00851275771856308, 0.7877287864685059, 0.0018360753310844302, 0.19916902482509613]",GRÜNE,GRÜNE
"[0.0014563880395144224, 0.0870758667588234, 0.013656843453645706, 0.45937448740005493, 0.03932490199804306, 0.39911147952079773]",GRÜNE,GRÜNE
"[0.00043331622146070004, 0.0028338672127574682, 0.00681138364598155, 0.795791745185852, 0.002510666847229004, 0.19161908328533173]",SPD,GRÜNE
"[0.9916670918464661, 0.002302413107827306, 0.000672662805300206, 0.0009257278288714588, 0.003439915832132101, 0.0009921914897859097]",AfD,AfD
"[0.0032888168934732676, 0.975461483001709, 0.0016929378034546971, 0.001954276580363512, 0.01264122687280178, 0.004961264319717884]",CDU/CSU,CDU/CSU
"[0.0009228092385455966, 0.5406186580657959, 0.2718401253223419, 0.006980390287935734, 0.0018824194557964802, 0.17775556445121765]",CDU/CSU,CDU/CSU
"[0.9979701638221741, 0.00032606979948468506, 0.0006710147717967629, 0.00024255125026684254, 0.0006604504305869341, 0.00012970161333214492]",AfD,AfD
"[0.9896210432052612, 0.0066712708212435246, 0.001856620074249804, 0.000672587426379323, 0.0006405351450666785, 0.0005378067726269364]",AfD,AfD
"[0.00027515849797055125, 0.006165486294776201, 0.011712184175848961, 0.14393439888954163, 0.0014991593779996037, 0.8364136219024658]",SPD,SPD
"[0.0008901003166101873, 0.1640835553407669, 0.0750679224729538, 0.3327551782131195, 0.009834755212068558, 0.41736847162246704]",SPD,SPD
"[0.7200137376785278, 0.17783084511756897, 0.08743291348218918, 0.004190356936305761, 0.0023597772233188152, 0.008172335103154182]",AfD,AfD
"[0.7426919341087341, 0.07425810396671295, 0.17469047009944916, 0.0009202793589793146, 0.0035381417255848646, 0.0039010976906865835]",AfD,AfD
