probs,label,prediction_label
"[0.0004310068325139582, 0.029415249824523926, 0.009303495287895203, 0.016197122633457184, 0.000984659418463707, 0.9436684846878052]",SPD,SPD
"[0.9961965084075928, 0.0015294996555894613, 0.000742150004953146, 0.0005293557769618928, 0.0006777177914045751, 0.00032485518022440374]",AfD,AfD
"[0.0005221596802584827, 0.004216322209686041, 0.0016757046105340123, 0.00339909503236413, 0.00079232023563236, 0.98939448595047]",SPD,SPD
"[0.0005429286393336952, 0.04075514152646065, 0.010810907930135727, 0.00510110380128026, 0.0005997945554554462, 0.9421900510787964]",SPD,SPD
"[0.9953332543373108, 0.0007748192292638123, 0.0026872726157307625, 0.00042581159505061805, 0.0005515795201063156, 0.00022725376766175032]",AfD,AfD
"[0.9977278113365173, 0.00037576293107122183, 0.0008816028130240738, 0.00023503163538407534, 0.0006764435674995184, 0.0001034830347634852]",AfD,AfD
"[0.0005242847837507725, 0.3032723367214203, 0.02858307771384716, 0.5245196223258972, 0.015187772922217846, 0.1279129534959793]",SPD,GRÜNE
"[0.00036713603185489774, 0.9620543718338013, 0.0075466930866241455, 0.0015731111634522676, 0.0010336884297430515, 0.027424966916441917]",CDU/CSU,CDU/CSU
"[0.0011220889864489436, 0.7852274179458618, 0.1666954755783081, 0.028984131291508675, 0.00602463074028492, 0.011946358717978]",FDP,CDU/CSU
"[0.00041414774022996426, 0.9300742149353027, 0.00703026307746768, 0.0010170486057177186, 0.0005967254983261228, 0.06086765229701996]",SPD,CDU/CSU
"[0.0005187421338632703, 0.006839764304459095, 0.06695383042097092, 0.2718825936317444, 0.002865194110199809, 0.6509398818016052]",FDP,SPD
"[0.0028373394161462784, 0.9882087707519531, 0.00615660147741437, 0.0008683023042976856, 0.00041988352313637733, 0.0015091083478182554]",CDU/CSU,CDU/CSU
"[0.003032930428162217, 0.004584198351949453, 0.0018667103722691536, 0.06896179914474487, 0.9101694822311401, 0.011384846642613411]",LINKE,LINKE
"[0.002212679944932461, 0.49878403544425964, 0.03302713483572006, 0.0047812992706894875, 0.0007951432489790022, 0.46039971709251404]",SPD,CDU/CSU
"[0.0009996419539675117, 0.320747435092926, 0.5652520060539246, 0.09208237379789352, 0.005276062060147524, 0.015642479062080383]",FDP,FDP
"[0.00048561679432168603, 0.009069440886378288, 0.013080485165119171, 0.3004853129386902, 0.0010462816571816802, 0.6758328080177307]",SPD,SPD
"[0.0010751746594905853, 0.00375181226991117, 0.0019950061105191708, 0.0022728131152689457, 0.0009313953341916203, 0.989973783493042]",SPD,SPD
"[0.001251834211871028, 0.9546344876289368, 0.009753130376338959, 0.006289411801844835, 0.00335335498675704, 0.02471770904958248]",CDU/CSU,CDU/CSU
"[0.00034328221227042377, 0.02245384268462658, 0.011473901569843292, 0.011513185687363148, 0.00038596257218159735, 0.9538297057151794]",GRÜNE,SPD
"[0.0006896199774928391, 0.4201008379459381, 0.36713483929634094, 0.03268715739250183, 0.0018527419306337833, 0.1775348037481308]",SPD,CDU/CSU
"[0.9981468915939331, 0.00038258713902905583, 0.0006880562286823988, 0.00024094148830045015, 0.00040885587804950774, 0.00013267128088045865]",AfD,AfD
"[0.0009228527778759599, 0.634550929069519, 0.014758353121578693, 0.0015126378275454044, 0.003255860647186637, 0.34499937295913696]",CDU/CSU,CDU/CSU
"[0.0005853640614077449, 0.009830832481384277, 0.0009937949944287539, 0.006355791352689266, 0.001494779484346509, 0.9807394742965698]",SPD,SPD
"[0.0003039586590602994, 0.0844440758228302, 0.0642416700720787, 0.07401394844055176, 0.001978192012757063, 0.7750181555747986]",SPD,SPD
"[0.002372164512053132, 0.33202460408210754, 0.17326433956623077, 0.05466665327548981, 0.04645166173577309, 0.3912205696105957]",SPD,SPD
"[0.0003734383499249816, 0.2049189954996109, 0.04195578023791313, 0.3869737982749939, 0.006484986748546362, 0.35929298400878906]",GRÜNE,GRÜNE
"[0.003325011348351836, 0.0780029445886612, 0.131526380777359, 0.007559175603091717, 0.0009629202540963888, 0.7786235809326172]",FDP,SPD
"[0.000763571064453572, 0.4660595655441284, 0.15444239974021912, 0.01629401370882988, 0.03644227236509323, 0.32599812746047974]",CDU/CSU,CDU/CSU
"[0.0025331792421638966, 0.8707186579704285, 0.043541453778743744, 0.005781542044132948, 0.0007458870531991124, 0.0766792744398117]",CDU/CSU,CDU/CSU
"[0.0006494015106000006, 0.7960197925567627, 0.037577349692583084, 0.01480559166520834, 0.001817737938836217, 0.14913013577461243]",CDU/CSU,CDU/CSU
"[0.0003220730577595532, 0.652169406414032, 0.017008434981107712, 0.013112502172589302, 0.0007847799570299685, 0.31660282611846924]",CDU/CSU,CDU/CSU
"[0.0006616279715672135, 0.0016829392407089472, 0.0011957158567383885, 0.028828434646129608, 0.959339439868927, 0.008291810750961304]",LINKE,LINKE
"[0.0008691092953085899, 0.4139433801174164, 0.08617613464593887, 0.018419768661260605, 0.002280870918184519, 0.4783106744289398]",CDU/CSU,SPD
"[0.0008370284922420979, 0.011560464277863503, 0.001124147092923522, 0.0013586311833932996, 0.0022641965188086033, 0.982855498790741]",SPD,SPD
"[0.0003563199716154486, 0.933711588382721, 0.002816392108798027, 0.003723833244293928, 0.0009704718249849975, 0.058421459048986435]",CDU/CSU,CDU/CSU
"[0.01311928778886795, 0.18119463324546814, 0.42149588465690613, 0.18694637715816498, 0.010297446511685848, 0.18694637715816498]",CDU/CSU,FDP
"[0.00038673615199513733, 0.5542221069335938, 0.024315176531672478, 0.06786143034696579, 0.0043530892580747604, 0.3488614559173584]",FDP,CDU/CSU
"[0.0005799172795377672, 0.2287590503692627, 0.06269211322069168, 0.6044681072235107, 0.016758400946855545, 0.08674239367246628]",GRÜNE,GRÜNE
"[0.0016102343797683716, 0.7411420345306396, 0.21657872200012207, 0.016636177897453308, 0.0015077809803187847, 0.02252507396042347]",SPD,CDU/CSU
"[0.0014137276448309422, 0.5442207455635071, 0.07794439047574997, 0.005998698063194752, 0.001464313012547791, 0.36895811557769775]",CDU/CSU,CDU/CSU
"[0.002202089875936508, 0.41313812136650085, 0.5494611859321594, 0.008633222430944443, 0.0017590916249901056, 0.024806328117847443]",CDU/CSU,FDP
"[0.9977757334709167, 0.0002494699729140848, 0.0005842989194206893, 0.00030865654116496444, 0.0009595903684385121, 0.00012217707990203053]",AfD,AfD
"[0.0006061631138436496, 0.01489542331546545, 0.0014827894046902657, 0.005351475439965725, 0.0009838998084887862, 0.976680338382721]",SPD,SPD
"[0.004584344569593668, 0.15473131835460663, 0.3838997781276703, 0.0860578864812851, 0.003690826240926981, 0.3670358955860138]",FDP,FDP
"[0.010163716971874237, 0.31341713666915894, 0.07611839473247528, 0.10039449483156204, 0.015896352007985115, 0.48400989174842834]",SPD,SPD
"[0.0007034697337076068, 0.0007893890142440796, 0.0009577805176377296, 0.022778306156396866, 0.9732990860939026, 0.001471895258873701]",LINKE,LINKE
"[0.004258181434124708, 0.6431772112846375, 0.012166020460426807, 0.0029095045756548643, 0.010905550792813301, 0.3265835642814636]",CDU/CSU,CDU/CSU
"[0.000508096010889858, 0.00178385095205158, 0.0030285120010375977, 0.8973783850669861, 0.04250717908143997, 0.05479391664266586]",GRÜNE,GRÜNE
"[0.0008139862911775708, 0.02277098409831524, 0.017651988193392754, 0.8501052260398865, 0.0700882151722908, 0.038569606840610504]",GRÜNE,GRÜNE
"[0.0006272777100093663, 0.11287274211645126, 0.20453588664531708, 0.38852012157440186, 0.06099442392587662, 0.2324495166540146]",LINKE,GRÜNE
"[0.5652175545692444, 0.37651610374450684, 0.008165402337908745, 0.004657052457332611, 0.003641110844910145, 0.041802775114774704]",CDU/CSU,AfD
"[0.9933674335479736, 0.0028985957615077496, 0.002479217015206814, 0.00038736872375011444, 0.000662116683088243, 0.00020524772116914392]",AfD,AfD
"[0.0003455728874541819, 0.8759761452674866, 0.05677015706896782, 0.007523373235017061, 0.0005832646857015789, 0.05880147963762283]",FDP,CDU/CSU
"[0.00048430159222334623, 0.19288331270217896, 0.01029962208122015, 0.019660569727420807, 0.0008311589481309056, 0.7758410573005676]",CDU/CSU,SPD
"[0.03497498482465744, 0.9028980135917664, 0.04094984009861946, 0.0017773810541257262, 0.003970340359956026, 0.015429382212460041]",CDU/CSU,CDU/CSU
"[0.0005378203932195902, 0.0035233350936323404, 0.0018634789157658815, 0.003526777494698763, 0.0009024405153468251, 0.9896461367607117]",SPD,SPD
"[0.0007197994855232537, 0.0005744348745793104, 0.000530228775460273, 0.007386001292616129, 0.9891077280044556, 0.001681775669567287]",LINKE,LINKE
"[0.0007157253567129374, 0.003438795916736126, 0.9912232160568237, 0.002848774893209338, 0.0005807452253066003, 0.0011927761370316148]",FDP,FDP
"[0.0006777106318622828, 0.0989251509308815, 0.17756283283233643, 0.07726903259754181, 0.002379343146458268, 0.6431859731674194]",CDU/CSU,SPD
"[0.0006258278735913336, 0.23648633062839508, 0.12983715534210205, 0.053220055997371674, 0.003032675012946129, 0.5767979025840759]",CDU/CSU,SPD
"[0.005775104276835918, 0.015226521529257298, 0.006614726968109608, 0.0038357949815690517, 0.9561657905578613, 0.01238209754228592]",CDU/CSU,LINKE
"[0.9422629475593567, 0.0010610106401145458, 0.002987324260175228, 0.0029224008321762085, 0.050280649214982986, 0.0004857660678680986]",AfD,AfD
"[0.0014306940138339996, 0.08485324680805206, 0.11731914430856705, 0.6168130040168762, 0.022865837439894676, 0.15671810507774353]",LINKE,GRÜNE
"[0.028294624760746956, 0.06569068133831024, 0.059578850865364075, 0.32208025455474854, 0.429404079914093, 0.09495140612125397]",FDP,LINKE
"[0.0005508089670911431, 0.04441524296998978, 0.0018128445371985435, 0.015943577513098717, 0.00233235745690763, 0.9349452257156372]",SPD,SPD
"[0.0005652657127939165, 0.32733991742134094, 0.018380451947450638, 0.017722729593515396, 0.0007661511190235615, 0.6352254152297974]",SPD,SPD
"[0.0012175111332908273, 0.001762839499861002, 0.0027077689301222563, 0.0017186434706673026, 0.9912404417991638, 0.0013529364950954914]",LINKE,LINKE
"[0.000452149601187557, 0.9746116399765015, 0.0017691791290417314, 0.001325053977780044, 0.0006438905256800354, 0.021198153495788574]",CDU/CSU,CDU/CSU
"[0.0005272497655823827, 0.9203581213951111, 0.006520387250930071, 0.0013796547427773476, 0.0006587411044165492, 0.07055577635765076]",CDU/CSU,CDU/CSU
"[0.0007570403977297246, 0.009439043700695038, 0.019172420725226402, 0.9370672106742859, 0.031047817319631577, 0.0025164096150547266]",GRÜNE,GRÜNE
"[0.00045606328058056533, 0.9362002611160278, 0.022353125736117363, 0.005411406513303518, 0.0007373777334578335, 0.03484166041016579]",CDU/CSU,CDU/CSU
"[0.0009083124459721148, 0.0025711683556437492, 0.0012821772834286094, 0.0023160616401582956, 0.0016886853845790029, 0.9912336468696594]",SPD,SPD
"[0.0025840552989393473, 0.2252325415611267, 0.7228118777275085, 0.0017501675756648183, 0.0013683666475117207, 0.046252962201833725]",FDP,FDP
"[0.0033286698162555695, 0.05699164792895317, 0.021875891834497452, 0.16077633202075958, 0.6481078267097473, 0.10891958326101303]",LINKE,LINKE
"[0.9799700379371643, 0.009854345582425594, 0.0007173405610956252, 0.0007386672659777105, 0.00824971217662096, 0.0004699842247646302]",AfD,AfD
"[0.025950031355023384, 0.012198219075798988, 0.027922000735998154, 0.30971887707710266, 0.4143373966217041, 0.20987345278263092]",LINKE,LINKE
"[0.001324755372479558, 0.9180423021316528, 0.012055004015564919, 0.004761318676173687, 0.004552164580672979, 0.0592644177377224]",CDU/CSU,CDU/CSU
"[0.002096570795401931, 0.3461071252822876, 0.20109543204307556, 0.12584230303764343, 0.010953107848763466, 0.3139055371284485]",FDP,CDU/CSU
"[0.001110317767597735, 0.17834997177124023, 0.1089167445898056, 0.0979187935590744, 0.0038377284072339535, 0.6098664402961731]",SPD,SPD
"[0.00025430478854104877, 0.9415948390960693, 0.010276654735207558, 0.00266548921354115, 0.0009541292674839497, 0.04425453394651413]",CDU/CSU,CDU/CSU
"[0.00492872204631567, 0.06983105093240738, 0.04749881103634834, 0.4237658977508545, 0.4262562096118927, 0.027719343081116676]",AfD,LINKE
"[0.0004388763918541372, 0.9423823356628418, 0.006780227180570364, 0.0019009783864021301, 0.00048438896192237735, 0.04801321402192116]",SPD,CDU/CSU
"[0.001979148481041193, 0.20505774021148682, 0.764863908290863, 0.003897756105288863, 0.0007980879163369536, 0.023403404280543327]",FDP,FDP
"[0.017708351835608482, 0.09201811999082565, 0.8141636252403259, 0.023129902780056, 0.02158050239086151, 0.0313994437456131]",CDU/CSU,FDP
"[0.6772226691246033, 0.07493223249912262, 0.149713397026062, 0.019647715613245964, 0.015833701938390732, 0.06265026330947876]",AfD,AfD
"[0.0018022186122834682, 0.11834318935871124, 0.41833561658859253, 0.002840830711647868, 0.0054651605896651745, 0.4532129764556885]",CDU/CSU,SPD
"[0.0013040349585935473, 0.9638464450836182, 0.0034592407755553722, 0.000615982455201447, 0.0007741256267763674, 0.030000239610671997]",CDU/CSU,CDU/CSU
"[0.0010101312072947621, 0.0012595863081514835, 0.0011972198262810707, 0.05679096281528473, 0.9382952451705933, 0.0014469462912529707]",LINKE,LINKE
"[0.00031327648321166635, 0.20156818628311157, 0.04557281732559204, 0.030202792957425117, 0.0007087425910867751, 0.7216342091560364]",GRÜNE,SPD
"[0.0006141288904473186, 0.0028424777556210756, 0.005789824295789003, 0.40928128361701965, 0.0031648254953324795, 0.5783075094223022]",SPD,SPD
"[0.00043400918366387486, 0.007175914943218231, 0.006324997637420893, 0.9539610743522644, 0.0027430225163698196, 0.02936095930635929]",GRÜNE,GRÜNE
"[0.000996966497041285, 0.5508238077163696, 0.0018808571621775627, 0.004682521801441908, 0.004172863904386759, 0.43744295835494995]",SPD,CDU/CSU
"[0.0008491487242281437, 0.004881743341684341, 0.014738792553544044, 0.6095072627067566, 0.012411306612193584, 0.3576117157936096]",GRÜNE,GRÜNE
"[0.001527465763501823, 0.7926961183547974, 0.02662716805934906, 0.005862202495336533, 0.0008048671879805624, 0.1724822074174881]",CDU/CSU,CDU/CSU
"[0.9530457854270935, 0.0012291743187233806, 0.002908596768975258, 0.0011137244291603565, 0.04146697372198105, 0.00023574028455186635]",AfD,AfD
"[0.0005185191985219717, 0.039075177162885666, 0.0037353113293647766, 0.019476300105452538, 0.0033450431656092405, 0.9338497519493103]",SPD,SPD
"[0.0017939046956598759, 0.9634566307067871, 0.03109147772192955, 0.0014527483144775033, 0.0005134607199579477, 0.0016918133478611708]",CDU/CSU,CDU/CSU
"[0.0005842614336870611, 0.09787458926439285, 0.046142470091581345, 0.10520938783884048, 0.0025728519540280104, 0.7476164698600769]",FDP,SPD
"[0.096256785094738, 0.39068374037742615, 0.30471083521842957, 0.07262296229600906, 0.06380851566791534, 0.07191720604896545]",GRÜNE,CDU/CSU
"[0.0007539596408605576, 0.8940024375915527, 0.04424972087144852, 0.002747117541730404, 0.0009833486983552575, 0.05726339668035507]",CDU/CSU,CDU/CSU
"[0.00565327750518918, 0.11352138966321945, 0.05998243764042854, 0.23851278424263, 0.14406615495681763, 0.4382639527320862]",GRÜNE,SPD
"[0.0005638678558170795, 0.5510526299476624, 0.23793239891529083, 0.044618941843509674, 0.0006990090478211641, 0.16513316333293915]",GRÜNE,CDU/CSU
"[0.00045608956133946776, 0.0014297676971182227, 0.001782853389158845, 0.840893566608429, 0.14052742719650269, 0.014910347759723663]",GRÜNE,GRÜNE
"[0.000629234011285007, 0.4672752022743225, 0.027842512354254723, 0.005217651836574078, 0.0009386432939209044, 0.4980967342853546]",CDU/CSU,SPD
"[0.0006405659951269627, 0.4353199303150177, 0.010098726488649845, 0.008162240497767925, 0.0018937920685857534, 0.5438847541809082]",CDU/CSU,SPD
"[0.0032571451738476753, 0.38918477296829224, 0.06564901024103165, 0.09737370908260345, 0.017099585384130478, 0.42743584513664246]",GRÜNE,SPD
"[0.0002530247438699007, 0.32187700271606445, 0.013853523880243301, 0.011477965861558914, 0.0023290454410016537, 0.6502094268798828]",CDU/CSU,SPD
"[0.0015742817195132375, 0.0019063785439357162, 0.0023266375064849854, 0.3412807285785675, 0.35349228978157043, 0.299419641494751]",GRÜNE,LINKE
"[0.0005483104614540935, 0.005042169243097305, 0.054208431392908096, 0.09257255494594574, 0.001320476527325809, 0.8463079929351807]",GRÜNE,SPD
"[0.003895543282851577, 0.1467513144016266, 0.2704446613788605, 0.33855172991752625, 0.016806188970804214, 0.22355060279369354]",CDU/CSU,GRÜNE
"[0.0016482430510222912, 0.7789236307144165, 0.0030315828043967485, 0.02220723032951355, 0.012757210060954094, 0.18143215775489807]",GRÜNE,CDU/CSU
"[0.0006515554850921035, 0.7725774645805359, 0.022951306775212288, 0.003111434169113636, 0.001127987983636558, 0.19958028197288513]",CDU/CSU,CDU/CSU
"[0.006696145050227642, 0.15255247056484222, 0.20279115438461304, 0.14475148916244507, 0.4114535450935364, 0.08175519108772278]",AfD,LINKE
"[0.2298646718263626, 0.003711789846420288, 0.007238999009132385, 0.013630303554236889, 0.7405644059181213, 0.004989883862435818]",LINKE,LINKE
"[0.00045019012759439647, 0.08462611585855484, 0.034823883324861526, 0.06520269066095352, 0.0041076550260186195, 0.8107895851135254]",SPD,SPD
"[0.0008032332407310605, 0.008464409038424492, 0.9865076541900635, 0.0012948941439390182, 0.0007823310443200171, 0.00214746524579823]",FDP,FDP
"[0.004005908500403166, 0.8881471753120422, 0.074851393699646, 0.0021296003833413124, 0.0010338380234315991, 0.029832033440470695]",CDU/CSU,CDU/CSU
"[0.0008226680220104754, 0.5547232627868652, 0.027107015252113342, 0.027977729216217995, 0.005123813636600971, 0.3842455744743347]",SPD,CDU/CSU
"[0.0020531238988041878, 0.4485774338245392, 0.06807317584753036, 0.009337242692708969, 0.04559212177991867, 0.4263668358325958]",SPD,CDU/CSU
"[0.00043661551899276674, 0.4225457012653351, 0.01788794808089733, 0.01884334348142147, 0.001949146157130599, 0.538337230682373]",CDU/CSU,SPD
"[0.002673419890925288, 0.02525964565575123, 0.0024389352183789015, 0.01044529303908348, 0.9555286765098572, 0.003654131665825844]",LINKE,LINKE
"[0.7463269233703613, 0.10299649834632874, 0.12255049496889114, 0.008114716969430447, 0.010030128993093967, 0.009981273673474789]",AfD,AfD
"[0.001837895018979907, 0.0018094010883942246, 0.002420590491965413, 0.07504542171955109, 0.5740758180618286, 0.34481081366539]",FDP,LINKE
"[0.9429389238357544, 0.021612800657749176, 0.014615442603826523, 0.005575788673013449, 0.011133373714983463, 0.004123648628592491]",AfD,AfD
"[0.0023886924609541893, 0.0009048762731254101, 0.0007664600852876902, 0.02306518144905567, 0.958037257194519, 0.014837564900517464]",LINKE,LINKE
"[0.002407631604000926, 0.9035919308662415, 0.04639258608222008, 0.00529999565333128, 0.0019421580946072936, 0.040365662425756454]",CDU/CSU,CDU/CSU
"[0.0010149467270821333, 0.1234230026602745, 0.09975595772266388, 0.025169970467686653, 0.003386897500604391, 0.747249186038971]",SPD,SPD
"[0.0004783043114002794, 0.00266256183385849, 0.014198224991559982, 0.5401186347007751, 0.019425632432103157, 0.4231167137622833]",GRÜNE,GRÜNE
"[0.00031100367777980864, 0.02362080104649067, 0.016886690631508827, 0.029410917311906815, 0.0044905333779752254, 0.9252800345420837]",SPD,SPD
"[0.9975625276565552, 0.0003503625630401075, 0.0006544037023559213, 0.00021417233801912516, 0.0011309842811897397, 8.746801904635504e-05]",AfD,AfD
"[0.00047146849101409316, 0.9659354090690613, 0.027294650673866272, 0.0012121951440349221, 0.00047331376117654145, 0.004612909164279699]",CDU/CSU,CDU/CSU
"[0.0007330175139941275, 0.000604732776992023, 0.00046775786904618144, 0.008546046912670135, 0.9887539148330688, 0.0008946103625930846]",LINKE,LINKE
"[0.000806876108981669, 0.000518927292432636, 0.0005148890195414424, 0.0040604351088404655, 0.9929191470146179, 0.001179744373075664]",LINKE,LINKE
"[0.001678250846453011, 0.813499927520752, 0.12258047610521317, 0.004219121765345335, 0.000625892891548574, 0.05739622935652733]",FDP,CDU/CSU
"[0.0014350023120641708, 0.03065923973917961, 0.07884737849235535, 0.7404515743255615, 0.012702902778983116, 0.13590386509895325]",GRÜNE,GRÜNE
"[0.0005174544639885426, 0.9484414458274841, 0.005400045774877071, 0.0012645419919863343, 0.0007449316326528788, 0.04363158717751503]",CDU/CSU,CDU/CSU
"[0.000771608087234199, 0.9515854120254517, 0.017391420900821686, 0.000749563449062407, 0.0005666115321218967, 0.028935372829437256]",CDU/CSU,CDU/CSU
"[0.0004713360103778541, 0.006383860483765602, 0.01216036919504404, 0.4096872806549072, 0.0013907556422054768, 0.56990647315979]",SPD,SPD
"[0.00024325872072950006, 0.0023999137338250875, 0.0025898623280227184, 0.9365750551223755, 0.004311863798648119, 0.05388008803129196]",GRÜNE,GRÜNE
"[0.055348217487335205, 0.27490559220314026, 0.15856026113033295, 0.026227757334709167, 0.010890732519328594, 0.47406741976737976]",SPD,SPD
"[0.0012482929741963744, 0.09225083887577057, 0.1060505285859108, 0.1509122997522354, 0.040896106511354446, 0.6086419224739075]",SPD,SPD
"[0.00025211667525582016, 0.0232160035520792, 0.016001461073756218, 0.05281859263777733, 0.0029393585864454508, 0.9047725796699524]",SPD,SPD
"[0.0004369096423033625, 0.02308105304837227, 0.015798140317201614, 0.0554632768034935, 0.0013043712824583054, 0.9039162993431091]",SPD,SPD
"[0.0010651879711076617, 0.5827968716621399, 0.04505031928420067, 0.021867506206035614, 0.00189519755076617, 0.3473248779773712]",SPD,CDU/CSU
"[0.003506350563839078, 0.7997213006019592, 0.04595793038606644, 0.1105809286236763, 0.014045066200196743, 0.02618843875825405]",GRÜNE,CDU/CSU
"[0.00041639062692411244, 0.869918704032898, 0.013925980776548386, 0.007670967373996973, 0.0033561100717633963, 0.10471184551715851]",CDU/CSU,CDU/CSU
"[0.0005930337938480079, 0.6949933767318726, 0.10189881920814514, 0.00904845166951418, 0.0004737320705316961, 0.1929926723241806]",CDU/CSU,CDU/CSU
"[0.00021606578957289457, 0.02013818360865116, 0.0032313689589500427, 0.929842472076416, 0.007148131728172302, 0.03942383453249931]",GRÜNE,GRÜNE
"[0.0006970271933823824, 0.8147506713867188, 0.0511479526758194, 0.034421827644109726, 0.0016810735687613487, 0.09730154275894165]",CDU/CSU,CDU/CSU
"[0.0003932513645850122, 0.023673348128795624, 0.0373162217438221, 0.0030126692727208138, 0.0028163553215563297, 0.932788074016571]",FDP,SPD
"[0.00042415806092321873, 0.002618661615997553, 0.006497092079371214, 0.8983448147773743, 0.0021185867954045534, 0.08999667316675186]",SPD,GRÜNE
"[0.0003801440470851958, 0.13428741693496704, 0.0334390290081501, 0.04421847313642502, 0.004266371484845877, 0.7834085822105408]",SPD,SPD
"[0.9297219514846802, 0.015286581590771675, 0.01795491948723793, 0.006545847747474909, 0.010676966980099678, 0.019813725724816322]",AfD,AfD
"[0.0011352451983839273, 0.0009559723548591137, 0.0012964907800778747, 0.9126037359237671, 0.061680376529693604, 0.022328246384859085]",GRÜNE,GRÜNE
"[0.00091665203217417, 0.008799469098448753, 0.0013402490876615047, 0.0018158730817958713, 0.007098895497620106, 0.9800288677215576]",SPD,SPD
"[0.0009823645232245326, 0.008455312810838223, 0.9847258925437927, 0.0015560771571472287, 0.0015560771571472287, 0.002724340884014964]",FDP,FDP
"[0.0006962470361031592, 0.07086324691772461, 0.0209522508084774, 0.14686468243598938, 0.05032630264759064, 0.7102972865104675]",GRÜNE,SPD
"[0.0014740836340934038, 0.41354042291641235, 0.3628160357475281, 0.06823772192001343, 0.009472454898059368, 0.14445924758911133]",GRÜNE,CDU/CSU
"[0.0002513313665986061, 0.007956370711326599, 0.005848069675266743, 0.01402707677334547, 0.0004741567245218903, 0.9714429378509521]",SPD,SPD
"[0.9980947375297546, 0.0005092999781481922, 0.0005520305712707341, 0.00023835465253796428, 0.00042971200309693813, 0.0001757517020450905]",AfD,AfD
"[0.006438080221414566, 0.7852022647857666, 0.0959092378616333, 0.001492296694777906, 0.009855322539806366, 0.10110268741846085]",CDU/CSU,CDU/CSU
"[0.4745957553386688, 0.5130411386489868, 0.0047242892906069756, 0.0007721303263679147, 0.001804393483325839, 0.005062309093773365]",AfD,CDU/CSU
"[0.0008519478142261505, 0.8862823843955994, 0.013429589569568634, 0.0010811781976372004, 0.0012203590013086796, 0.09713464975357056]",CDU/CSU,CDU/CSU
"[0.001062694238498807, 0.20470082759857178, 0.5201757550239563, 0.1483069211244583, 0.004413356073200703, 0.12134046852588654]",GRÜNE,FDP
"[0.0006224379758350551, 0.9739476442337036, 0.0029636917170137167, 0.0008133993833325803, 0.0007566921995021403, 0.02089606039226055]",CDU/CSU,CDU/CSU
"[0.0005123920855112374, 0.0034371931105852127, 0.004629767965525389, 0.30550310015678406, 0.005476551130414009, 0.6804410219192505]",SPD,SPD
"[0.0008507845923304558, 0.004461059346795082, 0.002250291872769594, 0.0017731875414028764, 0.0013648710446432233, 0.9892998933792114]",SPD,SPD
"[0.0022305776365101337, 0.2641916275024414, 0.07166390120983124, 0.1171770989894867, 0.008442810736596584, 0.5362939834594727]",GRÜNE,SPD
"[0.03165668249130249, 0.0322810560464859, 0.07551520317792892, 0.45176059007644653, 0.08052300661802292, 0.32826343178749084]",FDP,GRÜNE
"[0.0007619895623065531, 0.006698499899357557, 0.005374886095523834, 0.0018386597512289882, 0.000721437216270715, 0.98460453748703]",SPD,SPD
"[0.0004296670958865434, 0.034636352211236954, 0.9462633728981018, 0.005914019420742989, 0.0007337488932535052, 0.012022721581161022]",FDP,FDP
"[0.0005462571862153709, 0.059284407645463943, 0.013163707219064236, 0.05048629269003868, 0.003211759962141514, 0.8733075261116028]",SPD,SPD
"[0.0007969781872816384, 0.05109652131795883, 0.01848561502993107, 0.022837838158011436, 0.005046904552727938, 0.9017361402511597]",FDP,SPD
"[0.0003894988039974123, 0.023044513538479805, 0.011154486797749996, 0.07006954401731491, 0.001627089804969728, 0.8937147855758667]",SPD,SPD
"[0.002219510730355978, 0.10757047683000565, 0.09359584748744965, 0.6462038159370422, 0.015618541277945042, 0.13479189574718475]",SPD,GRÜNE
"[0.9980485439300537, 0.00027756555937230587, 0.0005254425341263413, 0.0003039543516933918, 0.0006781494594179094, 0.00016639067325741053]",AfD,AfD
"[0.0076538450084626675, 0.20266923308372498, 0.4232247471809387, 0.22237132489681244, 0.04920759052038193, 0.09487326443195343]",CDU/CSU,FDP
"[0.0024801327381283045, 0.0007562130922451615, 0.0005647205398418009, 0.0011002834653481841, 0.9944685697555542, 0.0006299912929534912]",LINKE,LINKE
"[0.9974939823150635, 0.00026162381982430816, 0.0004802609037142247, 0.00022138768690638244, 0.0014026336139068007, 0.00014003714022692293]",AfD,AfD
"[0.0006407811306416988, 0.000875843979883939, 0.001837936695665121, 0.021638281643390656, 0.9699051976203918, 0.005102036986500025]",LINKE,LINKE
"[0.0005564128514379263, 0.0024936695117503405, 0.001255120849236846, 0.022708509117364883, 0.005508188158273697, 0.9674780964851379]",LINKE,SPD
"[0.19018395245075226, 0.7191499471664429, 0.041637860238552094, 0.013912077993154526, 0.0050980146043002605, 0.030018093064427376]",LINKE,CDU/CSU
"[0.049766264855861664, 0.01753690466284752, 0.007889079861342907, 0.046293921768665314, 0.8335016369819641, 0.04501223936676979]",AfD,LINKE
"[0.0022105895914137363, 0.15399368107318878, 0.13583260774612427, 0.2847631275653839, 0.017678704112768173, 0.4055212736129761]",SPD,SPD
"[0.5747782588005066, 0.09887461364269257, 0.10310553759336472, 0.04045441374182701, 0.05791998282074928, 0.12486721575260162]",AfD,AfD
"[0.00031672592740505934, 0.9349713921546936, 0.007871858775615692, 0.004327662754803896, 0.000481066555948928, 0.05203123018145561]",CDU/CSU,CDU/CSU
